一	один
驹	жеребёнок
终	конец; наконец
驻	располагаться (о войсках)
绊	спотыкать(ся);绊 мешать
驼	верблюд
绍	представлять;介绍 знакомить
绎	раскрывать; непрерывный
经	проходить; канон; экономика
贯	пронизывать; нанизывать
契	договор; надпись
贰	два (в документах)
奏	играть (музыку); докладывать
春	весна
帮	помогать; банда
玷	(玷污) запятнать
珍	драгоценный
玲	(玲琅) звон хрусталя
珊	(珊瑚) коралл
玻	стекло
毒	яд; ядовитый
型	тип; модель
拭	вытирать; протирать
挂	вешать; звонить
封	запечатывать; феод
持	держать; поддерживать
拷	пытать; копировать
拱	выгибать дугой;拱 складывать руки
项	пункт; затылок
垮	рухнуть; развалиться
挎	носить на сгибе руки
城	город; городская стена
挟	зажимать;挟 принуждать
挠	чесать; мешать
政	политика; администрация
赴	отправляться
赵	Чжао (фамилия)
挡	заслонять; преграждать
拽	тащить; волочить
哉	(восклицат. частица)
